n	sensor 0	sensor 1	sensor 2	sensor 3	sensor 4	sensor 5	error
0.0	0.0	0.0	0.0	0.0	0.0	40.0	-2500.0
1.0	0.0	0.0	0.0	0.0	0.0	40.0	-2500.0
2.0	0.0	0.0	0.0	0.0	0.0	40.0	-2500.0
3.0	47.0	0.0	0.0	0.0	0.0	3.0	-2500.0
4.0	127.0	0.0	0.0	0.0	0.0	36.0	-2500.0
5.0	474.0	0.0	0.0	0.0	0.0	0.0	-2500.0
6.0	1000.0	42.0	6.0	2.0	2.0	0.0	-2500.0
7.0	1000.0	163.0	0.0	0.0	0.0	0.0	-2360.0
8.0	211.0	544.0	0.0	0.0	0.0	0.0	-1780.0
9.0	39.0	844.0	38.0	0.0	0.0	0.0	-1500.0
10.0	0.0	591.0	149.0	23.0	22.0	0.0	-1299.0
11.0	0.0	202.0	452.0	23.0	22.0	0.0	-809.0
12.0	0.0	77.0	529.0	80.0	24.0	32.0	-496.0
13.0	0.0	38.0	341.0	222.0	24.0	32.0	-106.0
14.0	0.0	0.0	149.0	507.0	49.0	0.0	272.0
15.0	0.0	0.0	76.0	505.0	75.0	36.0	498.0
16.0	0.0	0.0	38.0	422.0	132.0	32.0	738.0
17.0	0.0	0.0	38.0	450.0	154.0	32.0	754.0
18.0	0.0	0.0	73.0	507.0	102.0	32.0	542.0
19.0	0.0	0.0	118.0	536.0	53.0	40.0	408.0
20.0	0.0	0.0	222.0	448.0	49.0	32.0	168.0
21.0	0.0	0.0	334.0	274.0	24.0	32.0	-50.0
22.0	3.0	42.0	418.0	168.0	26.0	0.0	-214.0
23.0	0.0	38.0	494.0	137.0	24.0	32.0	-283.0
24.0	0.0	38.0	491.0	134.0	24.0	32.0	-286.0
25.0	0.0	35.0	449.0	134.0	22.0	32.0	-271.0
26.0	0.0	38.0	418.0	196.0	24.0	0.0	-181.0
27.0	0.0	38.0	376.0	248.0	24.0	0.0	-103.0
28.0	0.0	0.0	337.0	277.0	24.0	0.0	-49.0
29.0	0.0	0.0	303.0	308.0	24.0	36.0	4.0
30.0	0.0	0.0	299.0	305.0	24.0	0.0	4.0
31.0	0.0	0.0	299.0	305.0	24.0	36.0	4.0
32.0	0.0	0.0	306.0	308.0	24.0	36.0	1.0
33.0	0.0	0.0	334.0	305.0	24.0	32.0	-23.0
34.0	0.0	0.0	334.0	303.0	24.0	36.0	-25.0
35.0	0.0	0.0	303.0	308.0	26.0	0.0	4.0
36.0	0.0	0.0	296.0	308.0	22.0	32.0	9.0
