n	sensor 0	sensor 1	sensor 2	sensor 3	sensor 4	sensor 5	error
0.0	609.0	0.0	0.0	0.0	0.0	0.0	-2500.0
1.0	605.0	0.0	0.0	0.0	0.0	0.0	-2500.0
2.0	653.0	46.0	0.0	0.0	0.0	3.0	-2500.0
3.0	912.0	38.0	0.0	0.0	24.0	0.0	-2500.0
4.0	1000.0	81.0	0.0	0.0	24.0	0.0	-2426.0
5.0	780.0	252.0	6.0	2.0	2.0	3.0	-2256.0
6.0	167.0	677.0	38.0	0.0	24.0	36.0	-1698.0
7.0	39.0	891.0	76.0	0.0	24.0	0.0	-1422.0
8.0	0.0	501.0	226.0	25.0	0.0	0.0	-1190.0
9.0	0.0	120.0	498.0	54.0	24.0	0.0	-599.0
10.0	0.0	38.0	498.0	137.0	24.0	0.0	-285.0
11.0	0.0	0.0	264.0	305.0	24.0	0.0	36.0
12.0	0.0	0.0	195.0	424.0	24.0	0.0	184.0
13.0	0.0	0.0	114.0	510.0	51.0	36.0	406.0
14.0	0.0	0.0	73.0	505.0	49.0	32.0	373.0
15.0	0.0	0.0	73.0	510.0	49.0	32.0	374.0
16.0	0.0	0.0	111.0	479.0	49.0	32.0	311.0
17.0	0.0	0.0	146.0	479.0	49.0	32.0	266.0
18.0	0.0	0.0	156.0	453.0	29.0	3.0	243.0
19.0	0.0	0.0	188.0	450.0	24.0	36.0	205.0
20.0	0.0	0.0	188.0	419.0	24.0	36.0	190.0
21.0	3.0	3.0	191.0	422.0	26.0	0.0	188.0
22.0	0.0	0.0	188.0	424.0	24.0	36.0	192.0
23.0	0.0	0.0	188.0	422.0	24.0	32.0	191.0
24.0	0.0	0.0	184.0	417.0	22.0	32.0	193.0
25.0	0.0	0.0	188.0	422.0	24.0	36.0	191.0
26.0	0.0	0.0	188.0	422.0	24.0	36.0	191.0
27.0	0.0	0.0	184.0	417.0	24.0	32.0	193.0
28.0	0.0	0.0	191.0	422.0	22.0	32.0	188.0
29.0	0.0	0.0	188.0	424.0	24.0	36.0	192.0
30.0	0.0	0.0	188.0	419.0	24.0	36.0	190.0
31.0	0.0	0.0	195.0	424.0	24.0	36.0	184.0
32.0	0.0	0.0	188.0	424.0	24.0	36.0	192.0
33.0	0.0	0.0	188.0	419.0	24.0	36.0	190.0
34.0	0.0	0.0	195.0	424.0	29.0	3.0	184.0
35.0	0.0	0.0	184.0	422.0	22.0	32.0	196.0
36.0	0.0	0.0	188.0	419.0	24.0	36.0	190.0
37.0	3.0	3.0	195.0	424.0	29.0	3.0	184.0
38.0	0.0	0.0	188.0	422.0	24.0	36.0	191.0
39.0	0.0	0.0	188.0	422.0	24.0	32.0	191.0
40.0	0.0	0.0	188.0	419.0	24.0	32.0	190.0
41.0	0.0	0.0	188.0	424.0	24.0	36.0	192.0
42.0	0.0	0.0	188.0	422.0	24.0	32.0	191.0
43.0	0.0	0.0	184.0	417.0	24.0	32.0	193.0
44.0	0.0	0.0	191.0	422.0	24.0	32.0	188.0
45.0	0.0	0.0	188.0	422.0	24.0	36.0	191.0
46.0	0.0	0.0	188.0	419.0	24.0	36.0	190.0
47.0	0.0	0.0	195.0	424.0	24.0	36.0	184.0
48.0	0.0	0.0	188.0	424.0	24.0	36.0	192.0
49.0	0.0	0.0	184.0	417.0	24.0	32.0	193.0
50.0	0.0	0.0	191.0	422.0	26.0	0.0	188.0
51.0	0.0	0.0	188.0	422.0	24.0	36.0	191.0
52.0	0.0	0.0	188.0	419.0	24.0	36.0	190.0
53.0	3.0	3.0	195.0	424.0	29.0	3.0	184.0
54.0	0.0	0.0	184.0	422.0	24.0	32.0	196.0
55.0	0.0	0.0	188.0	424.0	24.0	36.0	192.0
56.0	0.0	0.0	184.0	417.0	22.0	32.0	193.0
57.0	0.0	0.0	188.0	424.0	24.0	36.0	192.0
58.0	0.0	0.0	184.0	422.0	24.0	32.0	196.0
59.0	0.0	0.0	184.0	417.0	24.0	32.0	193.0
60.0	0.0	0.0	191.0	422.0	24.0	36.0	188.0
61.0	0.0	0.0	188.0	422.0	24.0	36.0	191.0
62.0	0.0	0.0	188.0	419.0	24.0	36.0	190.0
63.0	0.0	0.0	191.0	422.0	24.0	36.0	188.0
64.0	0.0	0.0	188.0	422.0	24.0	32.0	191.0
65.0	0.0	0.0	188.0	419.0	24.0	36.0	190.0
66.0	0.0	0.0	195.0	424.0	29.0	3.0	184.0
67.0	0.0	0.0	188.0	422.0	24.0	36.0	191.0
68.0	0.0	0.0	184.0	417.0	24.0	32.0	193.0
69.0	3.0	3.0	195.0	424.0	29.0	3.0	184.0
70.0	0.0	0.0	188.0	424.0	24.0	36.0	192.0
71.0	0.0	0.0	184.0	422.0	24.0	32.0	196.0
72.0	0.0	0.0	188.0	419.0	24.0	0.0	190.0
73.0	0.0	0.0	188.0	422.0	24.0	32.0	191.0
74.0	0.0	0.0	188.0	422.0	24.0	36.0	191.0
75.0	0.0	0.0	188.0	419.0	24.0	36.0	190.0
76.0	0.0	0.0	191.0	422.0	24.0	36.0	188.0
77.0	0.0	0.0	184.0	422.0	24.0	32.0	196.0
78.0	0.0	0.0	188.0	419.0	24.0	36.0	190.0
79.0	0.0	0.0	191.0	422.0	24.0	32.0	188.0
80.0	0.0	0.0	188.0	424.0	24.0	36.0	192.0
81.0	0.0	0.0	184.0	417.0	24.0	32.0	193.0
82.0	0.0	0.0	195.0	424.0	29.0	3.0	184.0
83.0	0.0	0.0	188.0	422.0	24.0	32.0	191.0
84.0	0.0	0.0	188.0	419.0	24.0	36.0	190.0
85.0	3.0	3.0	191.0	422.0	26.0	0.0	188.0
86.0	0.0	0.0	184.0	422.0	24.0	32.0	196.0
87.0	0.0	0.0	188.0	422.0	24.0	36.0	191.0
88.0	0.0	0.0	188.0	419.0	24.0	32.0	190.0
89.0	0.0	0.0	184.0	422.0	24.0	32.0	196.0
90.0	0.0	0.0	188.0	422.0	24.0	36.0	191.0
91.0	0.0	0.0	188.0	419.0	24.0	32.0	190.0
92.0	0.0	0.0	191.0	422.0	24.0	32.0	188.0
93.0	0.0	0.0	188.0	422.0	24.0	36.0	191.0
94.0	0.0	0.0	188.0	419.0	24.0	36.0	190.0
95.0	0.0	0.0	195.0	424.0	24.0	36.0	184.0
96.0	0.0	0.0	188.0	424.0	24.0	36.0	192.0
97.0	0.0	0.0	188.0	419.0	24.0	0.0	190.0
98.0	0.0	0.0	191.0	422.0	26.0	0.0	188.0
99.0	0.0	0.0	188.0	424.0	24.0	36.0	192.0
100.0	0.0	0.0	188.0	419.0	24.0	36.0	190.0
101.0	3.0	3.0	191.0	422.0	26.0	0.0	188.0
102.0	0.0	0.0	188.0	424.0	24.0	36.0	192.0
103.0	0.0	0.0	184.0	422.0	24.0	32.0	196.0
104.0	0.0	0.0	188.0	419.0	24.0	0.0	190.0
105.0	0.0	0.0	188.0	424.0	24.0	36.0	192.0
106.0	0.0	0.0	188.0	422.0	24.0	32.0	191.0
107.0	0.0	0.0	188.0	419.0	24.0	36.0	190.0
108.0	0.0	0.0	195.0	424.0	24.0	0.0	184.0
109.0	0.0	0.0	184.0	422.0	24.0	32.0	196.0
110.0	0.0	0.0	188.0	419.0	24.0	32.0	190.0
111.0	0.0	0.0	195.0	424.0	24.0	36.0	184.0
112.0	0.0	0.0	184.0	422.0	22.0	32.0	196.0
113.0	0.0	0.0	188.0	419.0	24.0	36.0	190.0
114.0	0.0	0.0	156.0	424.0	29.0	3.0	231.0
115.0	0.0	0.0	188.0	422.0	24.0	36.0	191.0
116.0	0.0	0.0	188.0	419.0	24.0	36.0	190.0
117.0	3.0	3.0	195.0	424.0	29.0	3.0	184.0
118.0	0.0	0.0	188.0	422.0	24.0	36.0	191.0
119.0	0.0	0.0	188.0	422.0	24.0	32.0	191.0
120.0	0.0	0.0	184.0	417.0	24.0	32.0	193.0
121.0	0.0	0.0	188.0	422.0	24.0	36.0	191.0
122.0	0.0	0.0	188.0	424.0	24.0	36.0	192.0
123.0	0.0	0.0	188.0	419.0	24.0	36.0	190.0
124.0	0.0	0.0	191.0	422.0	24.0	36.0	188.0
125.0	0.0	0.0	188.0	424.0	24.0	36.0	192.0
126.0	0.0	0.0	188.0	419.0	24.0	36.0	190.0
127.0	0.0	0.0	195.0	424.0	24.0	36.0	184.0
128.0	0.0	0.0	188.0	422.0	24.0	32.0	191.0
129.0	0.0	0.0	188.0	419.0	24.0	36.0	190.0
130.0	0.0	0.0	195.0	424.0	29.0	3.0	184.0
131.0	0.0	0.0	188.0	424.0	24.0	36.0	192.0
132.0	0.0	0.0	184.0	417.0	24.0	32.0	193.0
133.0	3.0	3.0	191.0	422.0	26.0	0.0	188.0
134.0	0.0	0.0	188.0	424.0	24.0	36.0	192.0
135.0	0.0	0.0	188.0	424.0	24.0	36.0	192.0
136.0	0.0	0.0	184.0	419.0	24.0	32.0	194.0
137.0	0.0	0.0	188.0	424.0	24.0	36.0	192.0
138.0	0.0	0.0	188.0	422.0	24.0	36.0	191.0
139.0	0.0	0.0	188.0	419.0	24.0	36.0	190.0
140.0	0.0	0.0	191.0	422.0	24.0	32.0	188.0
