n	sensor 0	sensor 1	sensor 2	sensor 3	sensor 4	sensor 5	error
0.0	561.0	0.0	3.0	0.0	26.0	36.0	-2500.0
1.0	525.0	46.0	3.0	0.0	0.0	3.0	-2500.0
2.0	565.0	38.0	0.0	0.0	24.0	36.0	-2500.0
3.0	868.0	38.0	0.0	0.0	24.0	32.0	-2500.0
4.0	1000.0	85.0	6.0	2.0	2.0	0.0	-2422.0
5.0	956.0	249.0	3.0	0.0	0.0	0.0	-2294.0
6.0	254.0	677.0	0.0	0.0	24.0	0.0	-1773.0
7.0	39.0	933.0	76.0	0.0	0.0	36.0	-1425.0
8.0	0.0	466.0	306.0	25.0	24.0	0.0	-1104.0
9.0	0.0	77.0	609.0	51.0	22.0	0.0	-536.0
10.0	0.0	35.0	452.0	163.0	22.0	0.0	-235.0
11.0	0.0	0.0	229.0	365.0	24.0	32.0	114.0
12.0	0.0	0.0	73.0	507.0	49.0	32.0	374.0
13.0	0.0	0.0	3.0	422.0	105.0	0.0	699.0
14.0	0.0	0.0	3.0	367.0	134.0	36.0	767.0
15.0	0.0	0.0	38.0	396.0	129.0	36.0	745.0
16.0	0.0	0.0	38.0	479.0	75.0	36.0	635.0
17.0	0.0	0.0	83.0	510.0	56.0	3.0	458.0
18.0	0.0	0.0	149.0	479.0	51.0	36.0	355.0
19.0	0.0	0.0	222.0	362.0	24.0	0.0	119.0
20.0	3.0	3.0	344.0	282.0	29.0	3.0	-50.0
21.0	0.0	38.0	418.0	222.0	24.0	0.0	-154.0
22.0	0.0	38.0	414.0	191.0	24.0	0.0	-185.0
23.0	0.0	0.0	414.0	191.0	24.0	0.0	-185.0
24.0	0.0	35.0	418.0	222.0	22.0	0.0	-154.0
25.0	0.0	0.0	376.0	248.0	24.0	0.0	-103.0
26.0	0.0	0.0	337.0	248.0	24.0	0.0	-77.0
27.0	0.0	0.0	344.0	253.0	24.0	0.0	-77.0
28.0	0.0	0.0	337.0	277.0	24.0	0.0	-49.0
29.0	0.0	0.0	334.0	274.0	22.0	0.0	-50.0
30.0	0.0	0.0	341.0	279.0	24.0	0.0	-50.0
31.0	0.0	0.0	337.0	279.0	24.0	0.0	-48.0
32.0	0.0	0.0	337.0	277.0	24.0	0.0	-49.0
33.0	0.0	0.0	344.0	253.0	29.0	3.0	-77.0
34.0	0.0	0.0	341.0	279.0	24.0	0.0	-50.0
35.0	0.0	0.0	337.0	277.0	24.0	0.0	-49.0
36.0	3.0	3.0	341.0	251.0	26.0	0.0	-77.0
37.0	0.0	0.0	341.0	279.0	22.0	0.0	-50.0
38.0	0.0	0.0	337.0	277.0	24.0	0.0	-49.0
39.0	0.0	0.0	337.0	248.0	24.0	0.0	-77.0
40.0	0.0	0.0	341.0	279.0	22.0	0.0	-50.0
41.0	0.0	0.0	334.0	274.0	24.0	0.0	-50.0
42.0	0.0	0.0	337.0	277.0	24.0	0.0	-49.0
43.0	0.0	0.0	341.0	251.0	24.0	0.0	-77.0
44.0	0.0	0.0	337.0	277.0	24.0	0.0	-49.0
45.0	0.0	0.0	337.0	277.0	24.0	0.0	-49.0
46.0	0.0	0.0	341.0	279.0	24.0	0.0	-50.0
47.0	0.0	0.0	334.0	279.0	24.0	0.0	-45.0
48.0	0.0	0.0	337.0	277.0	24.0	0.0	-49.0
49.0	0.0	0.0	341.0	279.0	26.0	0.0	-50.0
50.0	0.0	0.0	341.0	279.0	24.0	0.0	-50.0
51.0	0.0	0.0	334.0	274.0	24.0	0.0	-50.0
52.0	3.0	3.0	344.0	282.0	29.0	3.0	-50.0
53.0	0.0	0.0	344.0	282.0	24.0	0.0	-50.0
54.0	0.0	0.0	337.0	277.0	24.0	0.0	-49.0
55.0	0.0	0.0	337.0	248.0	24.0	0.0	-77.0
56.0	0.0	0.0	341.0	279.0	24.0	0.0	-50.0
57.0	0.0	0.0	337.0	277.0	24.0	0.0	-49.0
58.0	0.0	0.0	337.0	277.0	24.0	0.0	-49.0
59.0	0.0	0.0	344.0	282.0	24.0	0.0	-50.0
60.0	0.0	0.0	337.0	277.0	24.0	0.0	-49.0
61.0	0.0	0.0	337.0	277.0	24.0	0.0	-49.0
62.0	0.0	0.0	341.0	279.0	22.0	0.0	-50.0
63.0	0.0	0.0	337.0	282.0	24.0	0.0	-45.0
64.0	0.0	0.0	337.0	277.0	24.0	0.0	-49.0
65.0	0.0	0.0	341.0	279.0	26.0	0.0	-50.0
66.0	0.0	0.0	341.0	279.0	24.0	0.0	-50.0
67.0	0.0	0.0	337.0	277.0	24.0	0.0	-49.0
68.0	3.0	3.0	341.0	279.0	29.0	3.0	-50.0
69.0	0.0	0.0	341.0	251.0	24.0	0.0	-77.0
70.0	0.0	0.0	334.0	274.0	24.0	0.0	-50.0
71.0	0.0	0.0	337.0	277.0	24.0	0.0	-49.0
72.0	0.0	0.0	341.0	279.0	22.0	0.0	-50.0
73.0	0.0	0.0	337.0	277.0	24.0	0.0	-49.0
74.0	0.0	0.0	334.0	274.0	22.0	0.0	-50.0
75.0	0.0	0.0	341.0	251.0	24.0	0.0	-77.0
76.0	0.0	0.0	337.0	277.0	24.0	0.0	-49.0
77.0	0.0	0.0	337.0	277.0	24.0	0.0	-49.0
78.0	0.0	0.0	341.0	279.0	24.0	0.0	-50.0
79.0	0.0	0.0	334.0	279.0	22.0	0.0	-45.0
80.0	0.0	0.0	334.0	274.0	22.0	0.0	-50.0
81.0	0.0	0.0	344.0	253.0	29.0	3.0	-77.0
82.0	0.0	0.0	341.0	279.0	24.0	0.0	-50.0
83.0	0.0	0.0	337.0	277.0	24.0	0.0	-49.0
84.0	3.0	3.0	344.0	282.0	29.0	3.0	-50.0
85.0	0.0	0.0	341.0	251.0	24.0	0.0	-77.0
86.0	0.0	0.0	337.0	277.0	24.0	0.0	-49.0
87.0	0.0	0.0	337.0	248.0	24.0	0.0	-77.0
88.0	0.0	0.0	341.0	279.0	24.0	0.0	-50.0
89.0	0.0	0.0	337.0	277.0	24.0	0.0	-49.0
90.0	0.0	0.0	334.0	274.0	24.0	0.0	-50.0
91.0	0.0	0.0	344.0	282.0	24.0	0.0	-50.0
92.0	0.0	0.0	334.0	274.0	24.0	0.0	-50.0
93.0	0.0	0.0	337.0	277.0	24.0	0.0	-49.0
94.0	0.0	0.0	341.0	279.0	24.0	0.0	-50.0
95.0	0.0	0.0	337.0	282.0	24.0	0.0	-45.0
96.0	0.0	0.0	334.0	274.0	22.0	0.0	-50.0
97.0	0.0	0.0	341.0	279.0	29.0	3.0	-50.0
98.0	0.0	0.0	344.0	282.0	24.0	0.0	-50.0
99.0	0.0	0.0	337.0	277.0	24.0	0.0	-49.0
100.0	3.0	3.0	341.0	279.0	29.0	3.0	-50.0
101.0	0.0	0.0	344.0	253.0	24.0	0.0	-77.0
102.0	0.0	0.0	337.0	277.0	24.0	0.0	-49.0
103.0	0.0	0.0	337.0	277.0	24.0	0.0	-49.0
104.0	0.0	0.0	344.0	282.0	24.0	0.0	-50.0
105.0	0.0	0.0	337.0	277.0	24.0	0.0	-49.0
106.0	0.0	0.0	334.0	274.0	24.0	0.0	-50.0
107.0	0.0	0.0	341.0	251.0	24.0	0.0	-77.0
108.0	0.0	0.0	334.0	274.0	24.0	0.0	-50.0
109.0	0.0	0.0	337.0	277.0	24.0	0.0	-49.0
110.0	0.0	0.0	341.0	279.0	24.0	0.0	-50.0
111.0	0.0	0.0	337.0	279.0	24.0	0.0	-48.0
112.0	0.0	0.0	337.0	277.0	24.0	0.0	-49.0
113.0	0.0	0.0	341.0	251.0	26.0	0.0	-77.0
114.0	0.0	0.0	344.0	282.0	24.0	0.0	-50.0
115.0	0.0	0.0	337.0	277.0	24.0	0.0	-49.0
116.0	3.0	3.0	344.0	282.0	29.0	3.0	-50.0
117.0	0.0	0.0	344.0	253.0	24.0	0.0	-77.0
118.0	0.0	0.0	337.0	277.0	24.0	0.0	-49.0
119.0	0.0	0.0	337.0	248.0	24.0	0.0	-77.0
120.0	0.0	0.0	341.0	279.0	24.0	0.0	-50.0
121.0	0.0	0.0	337.0	277.0	24.0	0.0	-49.0
122.0	0.0	0.0	337.0	277.0	24.0	0.0	-49.0
123.0	0.0	0.0	344.0	253.0	24.0	0.0	-77.0
124.0	0.0	0.0	334.0	274.0	24.0	0.0	-50.0
125.0	0.0	0.0	337.0	277.0	24.0	0.0	-49.0
126.0	0.0	0.0	341.0	279.0	24.0	0.0	-50.0
127.0	0.0	0.0	337.0	279.0	24.0	0.0	-48.0
128.0	0.0	0.0	337.0	277.0	24.0	0.0	-49.0
129.0	0.0	0.0	344.0	253.0	29.0	3.0	-77.0
130.0	0.0	0.0	341.0	279.0	24.0	0.0	-50.0
131.0	0.0	0.0	337.0	277.0	24.0	0.0	-49.0
132.0	3.0	3.0	344.0	282.0	29.0	3.0	-50.0
133.0	0.0	0.0	341.0	279.0	22.0	0.0	-50.0
134.0	0.0	0.0	337.0	277.0	24.0	0.0	-49.0
135.0	0.0	0.0	334.0	246.0	24.0	0.0	-76.0
136.0	0.0	0.0	341.0	279.0	24.0	0.0	-50.0
137.0	0.0	0.0	337.0	277.0	24.0	0.0	-49.0
138.0	0.0	0.0	337.0	277.0	24.0	0.0	-49.0
139.0	0.0	0.0	341.0	251.0	22.0	0.0	-77.0
140.0	0.0	0.0	334.0	274.0	24.0	0.0	-50.0
141.0	0.0	0.0	337.0	277.0	24.0	0.0	-49.0
142.0	0.0	0.0	341.0	279.0	24.0	0.0	-50.0
143.0	0.0	0.0	337.0	279.0	24.0	0.0	-48.0
144.0	0.0	0.0	337.0	277.0	24.0	0.0	-49.0
145.0	0.0	0.0	341.0	279.0	26.0	0.0	-50.0
146.0	0.0	0.0	341.0	279.0	24.0	0.0	-50.0
147.0	0.0	0.0	337.0	277.0	24.0	0.0	-49.0
148.0	3.0	3.0	344.0	282.0	29.0	3.0	-50.0
149.0	0.0	0.0	306.0	253.0	24.0	0.0	-48.0
150.0	0.0	0.0	337.0	277.0	24.0	0.0	-49.0
151.0	0.0	0.0	337.0	277.0	24.0	0.0	-49.0
152.0	0.0	0.0	344.0	282.0	24.0	0.0	-50.0
153.0	0.0	0.0	337.0	277.0	24.0	0.0	-49.0
154.0	0.0	0.0	337.0	277.0	24.0	0.0	-49.0
155.0	0.0	0.0	344.0	253.0	24.0	0.0	-77.0
156.0	0.0	0.0	334.0	274.0	24.0	0.0	-50.0
157.0	0.0	0.0	337.0	277.0	24.0	0.0	-49.0
158.0	0.0	0.0	341.0	279.0	24.0	0.0	-50.0
159.0	0.0	0.0	334.0	279.0	24.0	0.0	-45.0
160.0	0.0	0.0	337.0	277.0	24.0	0.0	-49.0
161.0	0.0	0.0	344.0	282.0	29.0	3.0	-50.0
162.0	0.0	0.0	344.0	282.0	24.0	0.0	-50.0
163.0	0.0	0.0	334.0	274.0	24.0	0.0	-50.0
164.0	3.0	3.0	341.0	279.0	26.0	0.0	-50.0
165.0	0.0	0.0	344.0	282.0	24.0	0.0	-50.0
166.0	0.0	0.0	337.0	277.0	24.0	0.0	-49.0
167.0	0.0	0.0	334.0	274.0	24.0	0.0	-50.0
168.0	0.0	0.0	341.0	279.0	24.0	0.0	-50.0
169.0	0.0	0.0	337.0	277.0	24.0	0.0	-49.0
170.0	0.0	0.0	337.0	277.0	24.0	0.0	-49.0
171.0	0.0	0.0	344.0	282.0	24.0	0.0	-50.0
172.0	0.0	0.0	337.0	277.0	24.0	0.0	-49.0
173.0	0.0	0.0	337.0	277.0	24.0	0.0	-49.0
174.0	0.0	0.0	306.0	282.0	24.0	0.0	-21.0
175.0	0.0	0.0	334.0	279.0	24.0	0.0	-45.0
176.0	0.0	0.0	334.0	274.0	22.0	0.0	-50.0
177.0	0.0	0.0	341.0	279.0	29.0	3.0	-50.0
178.0	0.0	0.0	341.0	279.0	24.0	0.0	-50.0
179.0	0.0	0.0	334.0	274.0	22.0	0.0	-50.0
180.0	3.0	3.0	341.0	279.0	26.0	0.0	-50.0
181.0	0.0	0.0	306.0	282.0	24.0	0.0	-21.0
182.0	0.0	0.0	337.0	277.0	24.0	0.0	-49.0
183.0	0.0	0.0	337.0	277.0	24.0	0.0	-49.0
184.0	0.0	0.0	344.0	282.0	24.0	0.0	-50.0
185.0	0.0	0.0	337.0	277.0	24.0	0.0	-49.0
186.0	0.0	0.0	337.0	277.0	24.0	0.0	-49.0
187.0	0.0	0.0	344.0	282.0	24.0	0.0	-50.0
188.0	0.0	0.0	337.0	277.0	24.0	0.0	-49.0
189.0	0.0	0.0	337.0	277.0	24.0	0.0	-49.0
190.0	0.0	0.0	344.0	282.0	24.0	0.0	-50.0
191.0	0.0	0.0	334.0	279.0	24.0	0.0	-45.0
192.0	0.0	0.0	337.0	277.0	24.0	0.0	-49.0
193.0	0.0	0.0	344.0	282.0	29.0	3.0	-50.0
194.0	0.0	0.0	341.0	279.0	24.0	0.0	-50.0
195.0	0.0	0.0	337.0	277.0	24.0	0.0	-49.0
196.0	3.0	3.0	341.0	279.0	29.0	3.0	-50.0
197.0	0.0	0.0	341.0	279.0	24.0	0.0	-50.0
198.0	0.0	0.0	334.0	274.0	24.0	0.0	-50.0
199.0	0.0	0.0	337.0	277.0	24.0	0.0	-49.0
