n	uL	uR	sensor 0	sensor 1	sensor 2	sensor 3	sensor 4	sensor 5	error
0.0	0.0	-0.0	87.0	0.0	0.0	0.0	36.0	0.0	-2500.0
1.0	0.0	-0.0	95.0	0.0	0.0	0.0	0.0	0.0	-2500.0
2.0	0.0	-0.0	87.0	0.0	0.0	0.0	36.0	0.0	-2500.0
3.0	0.0	-0.0	87.0	0.0	0.0	0.0	36.0	0.0	-2500.0
4.0	0.0	-0.0	95.0	5.0	4.0	4.0	0.0	0.0	-2500.0
5.0	0.0	-0.0	87.0	0.0	0.0	0.0	36.0	0.0	-2500.0
6.0	0.0	-0.0	91.0	0.0	0.0	0.0	40.0	0.0	-2500.0
7.0	0.0	-0.0	91.0	0.0	0.0	0.0	0.0	0.0	-2500.0
8.0	0.0	-0.0	91.0	0.0	0.0	0.0	40.0	0.0	-2500.0
9.0	0.0	-0.0	91.0	0.0	0.0	0.0	40.0	0.0	-2500.0
10.0	0.0	-0.0	87.0	0.0	0.0	0.0	36.0	0.0	-2500.0
11.0	0.0	-0.0	91.0	0.0	0.0	0.0	40.0	0.0	-2500.0
12.0	0.0	-0.0	91.0	0.0	0.0	0.0	36.0	0.0	-2500.0
13.0	0.0	-0.0	87.0	0.0	0.0	0.0	36.0	0.0	-2500.0
14.0	0.0	-0.0	87.0	0.0	0.0	0.0	36.0	0.0	-2500.0
15.0	0.0	-0.0	87.0	0.0	0.0	0.0	36.0	0.0	-2500.0
16.0	0.0	-0.0	91.0	0.0	0.0	0.0	40.0	0.0	-2500.0
17.0	0.0	-0.0	95.0	0.0	0.0	0.0	0.0	0.0	-2500.0
18.0	0.0	-0.0	87.0	0.0	0.0	0.0	36.0	0.0	-2500.0
19.0	0.0	-0.0	87.0	0.0	0.0	0.0	36.0	0.0	-2500.0
20.0	-125.0	125.0	95.0	5.0	4.0	4.0	0.0	0.0	-2500.0
21.0	-125.0	125.0	91.0	0.0	0.0	0.0	0.0	0.0	-2500.0
22.0	-125.0	125.0	133.0	0.0	0.0	0.0	36.0	0.0	-2500.0
23.0	-125.0	125.0	179.0	0.0	0.0	0.0	0.0	0.0	-2500.0
24.0	-125.0	125.0	225.0	0.0	0.0	0.0	0.0	0.0	-2500.0
25.0	-125.0	125.0	362.0	0.0	0.0	0.0	36.0	0.0	-2500.0
26.0	-125.0	125.0	495.0	0.0	0.0	0.0	36.0	0.0	-2500.0
27.0	-125.0	125.0	641.0	58.0	0.0	0.0	36.0	0.0	-2418.0
